,image_id,class_id,scores,1,2,3,4
377,000000017379,0.0,0.04647841,164.5665,291.009,206.47095,345.45016
378,000000017379,0.0,0.04546048,170.0816,251.04103,199.65002,296.85974
379,000000017379,71.0,0.044374965,3.7283669,643.1447,96.54297,682.69745
380,000000017379,0.0,0.04370438,265.11456,272.1189,284.03082,303.08667
381,000000017379,0.0,0.04325805,163.05847,259.83804,190.21466,302.5239
382,000000017379,0.0,0.04318281,235.70288,249.36565,268.15524,278.21613
383,000000017379,0.0,0.0414847,239.31389,291.02847,274.2215,331.40414
384,000000017379,71.0,0.041106924,241.56836,554.1122,506.39557,635.9
385,000000017379,71.0,0.040372904,272.1801,514.1592,486.02515,606.1437
386,000000017379,71.0,0.040004253,404.23285,555.13965,499.13342,587.04456
387,000000017379,61.0,0.039915327,6.2317657,526.33984,213.62526,677.7693
388,000000017379,71.0,0.039784603,347.83237,512.10834,460.1633,658.3892
389,000000017379,0.0,0.039647777,267.2775,301.23322,285.83328,332.55066
390,000000017379,71.0,0.039035905,82.57932,602.6572,233.25262,697.6333
391,000000017379,39.0,0.03876,320.66275,413.5854,357.11942,444.83618
392,000000017379,71.0,0.038752124,415.30106,520.281,508.35922,690.8331
393,000000017379,71.0,0.038437463,43.18187,657.6157,399.7204,698.5864
394,000000017379,71.0,0.03841279,83.260376,554.69275,346.88104,629.62146
395,000000017379,71.0,0.038140662,50.217957,647.5392,104.28621,681.6218
396,000000017379,71.0,0.037343692,149.96188,452.06586,297.48828,744.32587
397,000000017379,71.0,0.037329342,129.3594,568.2247,278.3933,685.5096
398,000000017379,0.0,0.037203033,246.32614,277.55576,279.96237,314.43845
399,000000361586,0.0,0.9955841,289.67935,276.7825,364.29446,507.51077
400,000000361586,0.0,0.9740189,688.878,222.56885,765.92804,404.5876
401,000000361586,0.0,0.9720829,123.68231,294.22,235.42322,509.8613
402,000000361586,0.0,0.9453317,354.3532,262.7905,425.15588,501.71213
403,000000361586,0.0,0.9209188,782.7427,205.1953,866.1063,306.78604
404,000000361586,62.0,0.6340885,251.28949,123.41948,381.61682,242.67668
405,000000361586,0.0,0.61751527,865.4563,184.54277,907.6842,287.58813
406,000000361586,0.0,0.5338751,434.4507,276.3502,481.33926,347.2955
407,000000361586,26.0,0.517088,121.42866,344.20496,157.47118,454.22046
408,000000361586,26.0,0.5081947,379.21768,361.02185,462.64932,444.91248
409,000000361586,28.0,0.48284343,791.10767,298.5586,910.93884,380.81934
410,000000361586,0.0,0.36870402,813.78973,197.18877,834.7,231.67012
411,000000361586,0.0,0.34819168,851.5359,193.96182,871.5974,233.7273
412,000000361586,0.0,0.2680318,828.60144,200.11682,848.01294,226.49994
413,000000361586,28.0,0.24721456,373.2863,401.30673,465.66824,511.27823
414,000000361586,0.0,0.21047209,410.94675,275.05634,443.87924,345.99292
415,000000361586,26.0,0.16321547,413.60526,364.74472,460.26266,425.84024
416,000000361586,0.0,0.15114556,894.1002,183.58305,911.12976,249.22572
417,000000361586,0.0,0.14119078,855.43854,191.03735,886.45294,268.63327
418,000000361586,0.0,0.14102265,821.63336,200.86055,856.9992,241.7253
419,000000361586,0.0,0.1393229,835.90564,198.95355,850.78076,217.12448
420,000000361586,28.0,0.13575456,756.74164,312.87793,796.9328,373.51495
421,000000361586,0.0,0.13472249,896.8049,179.10117,912.3975,221.56488
422,000000361586,73.0,0.12870619,544.74426,277.7728,592.50964,345.0953
423,000000361586,28.0,0.12638995,775.4873,361.37286,908.2368,474.02258
424,000000361586,0.0,0.12431915,821.832,199.14783,833.7802,216.19925
425,000000361586,2.0,0.124281116,326.69754,312.66614,361.23715,349.278
426,000000361586,62.0,0.1214523,251.7485,244.70084,332.4852,315.75583
427,000000361586,0.0,0.118407086,604.2837,248.68727,631.77966,269.62772
428,000000361586,0.0,0.1184061,775.79724,208.15872,812.7954,298.5056
429,000000361586,0.0,0.11625897,847.3698,195.9638,860.66974,212.27301
430,000000361586,0.0,0.11055278,702.1496,220.74725,744.42426,280.18967
431,000000361586,0.0,0.10995303,879.6253,181.29027,906.35284,232.75343
432,000000361586,0.0,0.105102025,408.16403,301.1263,434.9153,353.99197
433,000000361586,0.0,0.09988547,893.8855,186.22363,906.9541,214.24933
434,000000361586,26.0,0.09887735,793.4955,295.70288,908.8651,376.15613
435,000000361586,0.0,0.09883167,590.5007,251.91307,600.75726,276.6311
436,000000361586,26.0,0.09841677,373.72192,384.85257,465.0313,512.99475
437,000000361586,26.0,0.09736519,421.09067,356.16205,457.21103,391.88983
438,000000361586,0.0,0.09653915,856.053,196.48494,868.5448,212.40602
439,000000361586,0.0,0.09626898,853.76025,183.64673,886.09143,227.49933
440,000000361586,0.0,0.09604502,350.69562,266.5901,427.15552,367.6521
441,000000361586,0.0,0.09429668,692.36926,220.71857,762.29297,310.6806
442,000000361586,56.0,0.09325999,867.11707,232.16772,904.5333,291.4264
443,000000361586,0.0,0.092459515,867.7645,193.38994,878.1758,211.79283
444,000000361586,0.0,0.09142313,769.71625,209.1496,860.88544,410.1048
445,000000361586,8.0,0.09069108,398.81927,273.8587,736.63617,454.17975
446,000000361586,0.0,0.08987592,827.226,192.71008,857.3007,221.6117
447,000000361586,0.0,0.08945867,415.1425,275.14978,463.54227,321.31464
448,000000361586,24.0,0.08733755,792.50385,296.91528,909.4079,379.6145
449,000000361586,72.0,0.08514947,1.8148537,198.28908,42.507816,458.7741
450,000000361586,0.0,0.08511729,461.83984,286.44193,487.0636,308.81705
451,000000361586,0.0,0.084720165,784.7653,204.70998,827.1258,265.5265
452,000000361586,28.0,0.08160401,796.69305,413.10947,909.0439,506.91434
453,000000361586,28.0,0.08074837,729.3134,290.51703,793.18854,388.65002
454,000000361586,0.0,0.08047738,520.6961,260.32214,533.7144,284.81763
455,000000361586,0.0,0.08024821,841.91,202.05104,857.1435,224.92097
456,000000361586,62.0,0.07979791,29.508526,176.7059,124.020035,329.05728
457,000000361586,26.0,0.07965604,409.90497,353.4748,441.65912,392.41455
458,000000361586,0.0,0.07923726,396.25217,275.1981,458.26346,362.6025
459,000000361586,0.0,0.076694034,886.4779,179.58417,901.9574,202.38522
460,000000361586,0.0,0.076092415,141.62518,271.32437,439.2904,509.33798
461,000000361586,73.0,0.075892724,550.6856,293.03564,588.62006,329.04633
462,000000361586,0.0,0.07576767,817.8308,182.2666,896.7632,261.29956
463,000000361586,0.0,0.07482067,448.46793,278.78357,486.95963,324.10107
464,000000361586,28.0,0.07443364,377.85117,365.01562,463.41812,452.57166
465,000000361586,0.0,0.073294446,671.5574,222.0902,834.7235,322.6638
466,000000361586,26.0,0.07286259,288.72675,308.29132,330.83636,378.32513
467,000000361586,73.0,0.072378434,553.9755,315.15985,591.17303,341.52277
468,000000361586,0.0,0.071953446,402.17233,307.68445,424.28574,354.70978
469,000000127987,0.0,0.9936062,126.7127,120.66281,270.00763,444.5615
470,000000127987,66.0,0.9574176,415.42975,306.79962,768.13165,474.04224
471,000000127987,62.0,0.84354305,379.17206,35.686646,628.4512,287.58493
472,000000127987,35.0,0.65383005,150.60344,300.9622,213.50368,366.34146
473,000000127987,73.0,0.51966554,97.02383,428.72034,287.70526,482.38965
474,000000127987,63.0,0.46673483,366.49945,43.24298,653.468,312.44818
475,000000127987,62.0,0.42678672,24.61821,15.802078,415.37616,326.54163
476,000000127987,63.0,0.3006674,410.83887,224.62314,752.1787,479.4742
477,000000127987,41.0,0.22152056,58.88777,306.52902,112.15405,398.58365
478,000000127987,66.0,0.1527515,588.42664,324.93558,767.4767,405.67752
479,000000127987,45.0,0.129893,116.036514,327.81763,153.76149,377.59772
480,000000127987,73.0,0.11014956,763.1568,-7.1454086,773.6253,148.82687
481,000000127987,65.0,0.1027299,90.45218,443.51193,210.69812,479.0499
482,000000127987,51.0,0.09812539,254.48302,355.3417,378.80713,387.70798
483,000000127987,60.0,0.09359006,94.905304,340.6409,564.9686,500.04672
484,000000127987,56.0,0.07948856,452.20316,285.72607,515.8703,329.7528
485,000000127987,39.0,0.07536885,8.02578,252.64116,142.82169,445.71606
486,000000127987,56.0,0.07366992,388.07565,284.04593,516.62946,346.09537
487,000000127987,62.0,0.068125464,263.51923,5.1613617,641.8902,196.32915
488,000000127987,66.0,0.067524746,513.0234,305.77817,744.92377,375.86514
489,000000127987,39.0,0.06645947,765.0034,201.3811,772.54846,337.62854
490,000000127987,73.0,0.06618751,761.357,23.983103,771.1739,61.289253
491,000000127987,73.0,0.065771624,756.5166,41.904793,767.6072,76.33679
492,000000127987,73.0,0.065310284,641.632,247.72589,755.9317,350.05847
493,000000127987,39.0,0.065122046,0.93335104,249.73009,11.191643,311.4942
494,000000127987,66.0,0.064864695,538.06464,335.39746,769.1943,449.59613
495,000000127987,73.0,0.063808806,768.0221,-4.1381073,777.0115,152.67003
496,000000127987,62.0,0.06250658,194.75023,-35.81935,422.1432,272.7791
497,000000127987,56.0,0.062420614,500.12152,315.48044,556.92413,351.1331
498,000000127987,0.0,0.06239717,151.55417,328.49304,243.1853,436.23773
499,000000127987,66.0,0.06216451,625.53827,286.94986,761.2154,377.90555
500,000000127987,51.0,0.061703276,309.8854,351.26758,376.9451,382.75232
501,000000127987,73.0,0.061361346,732.7909,13.949947,767.3613,115.83588
502,000000127987,73.0,0.060505036,733.37854,25.469854,763.1068,53.84784
503,000000127987,73.0,0.060476586,763.31525,4.60573,772.68976,41.247673
504,000000127987,51.0,0.06012239,314.886,363.3854,340.0645,381.0717
505,000000127987,73.0,0.05998078,752.72723,28.032207,770.3648,53.217304
506,000000127987,73.0,0.056999672,767.5391,0.8238983,774.63837,81.68245
507,000000127987,41.0,0.056507904,63.63793,343.74292,101.24378,376.06305
508,000000127987,73.0,0.056425218,744.4062,7.0852337,771.0212,38.241417
509,000000127987,73.0,0.056085348,753.01794,55.068108,766.20996,91.05782
510,000000127987,66.0,0.055996932,475.54538,268.47858,708.18335,410.72064
511,000000127987,73.0,0.05543487,735.73987,42.29129,762.2761,72.77962
512,000000127987,56.0,0.05398035,484.23685,283.927,519.182,334.77924
513,000000127987,60.0,0.05367338,573.61475,10.504852,766.45105,279.84155
514,000000127987,56.0,0.053140625,446.98267,264.16565,536.09906,334.11957
515,000000127987,51.0,0.052984912,329.58807,355.70575,357.50336,377.2032
516,000000127987,56.0,0.052925993,507.87848,287.3318,557.48114,310.38806
517,000000127987,73.0,0.05270459,24.61821,15.802078,415.37616,326.54163
518,000000127987,39.0,0.0520087,6.915741,186.3998,222.1398,462.7519
519,000000127987,73.0,0.051762827,704.82336,-0.8623085,775.94934,105.35045
520,000000127987,62.0,0.0505629,363.88452,-0.6021919,586.93274,100.8026
521,000000127987,56.0,0.0503371,456.37476,303.01483,513.62964,341.70685
522,000000127987,56.0,0.050017145,445.4857,295.28406,553.8004,357.46124
523,000000127987,73.0,0.04950155,702.81287,1.6545982,767.7389,41.132416
524,000000127987,41.0,0.049454577,61.734116,361.0795,102.42674,390.7977
525,000000127987,63.0,0.049273662,12.158676,21.2742,476.63464,377.76505
526,000000127987,51.0,0.048865646,298.24673,368.39413,322.27786,385.04807
527,000000127987,60.0,0.048440456,214.69327,365.82062,450.22598,504.11768
528,000000127987,73.0,0.048440143,736.4992,59.752693,758.5412,87.37873
529,000000127987,39.0,0.048238344,763.4688,0.1932373,773.4316,199.10872
530,000000127987,51.0,0.047791585,345.42532,347.53455,372.11337,372.5625
531,000000127987,56.0,0.047692176,442.0862,233.70087,515.8626,319.19574
532,000000127987,39.0,0.04725411,768.2557,203.94331,774.7607,345.96796
533,000000127987,51.0,0.047166366,268.9181,376.10175,368.82562,396.3775
534,000000127987,51.0,0.046822112,317.8671,370.99832,337.3124,383.85477
535,000000127987,60.0,0.046484903,31.447006,412.28574,494.74072,502.87668
536,000000127987,56.0,0.046397362,482.13873,308.89017,529.87524,345.80008
537,000000127987,41.0,0.045987997,70.57149,324.87915,106.26898,368.64423
538,000000127987,56.0,0.0459335,509.11935,306.96344,534.24615,333.38507
539,000000127987,56.0,0.04579713,503.55374,294.14102,547.16833,332.29514
540,000000127987,56.0,0.045724194,618.8694,1.8714447,680.77185,49.58035
541,000000127987,56.0,0.045508727,432.28876,288.07614,488.42798,331.819
542,000000127987,73.0,0.044876713,690.31494,20.277836,758.0239,53.445606
543,000000186632,62.0,0.94269156,5.516777,223.3113,176.31165,322.49652
544,000000186632,75.0,0.7758103,270.31088,381.09412,364.75546,473.26245
545,000000186632,71.0,0.6364559,337.20624,506.79416,510.3844,611.4193
546,000000186632,58.0,0.61556494,265.25092,362.82617,376.85663,471.34174
547,000000186632,60.0,0.45219696,33.912964,398.10712,502.78906,681.53143
548,000000186632,41.0,0.43103078,434.4862,409.89285,467.93365,468.73154
549,000000186632,41.0,0.31808424,219.57376,410.4079,241.99994,458.63446
550,000000186632,41.0,0.2801467,271.76047,386.2314,364.41953,471.45694
551,000000186632,41.0,0.2529228,176.53053,434.12973,203.81715,480.70865
552,000000186632,41.0,0.19956529,198.53052,394.84308,217.14966,429.66632
553,000000186632,45.0,0.18665287,218.12296,460.75287,335.08286,534.0678
554,000000186632,41.0,0.16079982,253.19795,394.93295,267.83667,455.94162
555,000000186632,71.0,0.11857106,74.27034,414.33368,179.8344,443.8437
556,000000186632,39.0,0.11395941,430.89783,408.28445,461.9859,469.38266
557,000000186632,41.0,0.113811634,248.29767,398.40686,262.66852,450.252
558,000000186632,41.0,0.10147311,478.4947,405.2656,504.60034,495.32315
559,000000186632,0.0,0.10138277,39.11866,246.87714,66.82031,286.00226
560,000000186632,0.0,0.094686665,112.84211,254.87067,131.86836,287.23663
561,000000186632,0.0,0.09167571,86.50578,246.46896,125.35933,287.68655
562,000000186632,0.0,0.08616153,68.05318,254.78192,85.15657,279.65607
563,000000186632,56.0,0.08613657,482.1803,404.853,511.5816,475.57993
564,000000186632,41.0,0.08606472,199.33925,401.12717,226.41624,439.51993
565,000000186632,0.0,0.085772954,83.80117,251.19374,109.731804,282.50366
566,000000186632,0.0,0.0839936,57.80934,249.66635,79.60692,281.84726
567,000000186632,41.0,0.08379349,187.49393,421.62665,207.74423,458.07263
568,000000186632,71.0,0.08334681,408.71906,461.2106,506.4854,635.82904
569,000000186632,45.0,0.08243934,72.61039,416.97534,178.31631,452.78387
570,000000186632,0.0,0.08069245,100.61305,253.10658,123.48021,282.9894
571,000000186632,45.0,0.08055304,210.85739,395.51154,240.57755,421.1162
572,000000186632,45.0,0.075759344,223.72284,395.25403,253.37698,417.90936
573,000000186632,0.0,0.07573634,122.824036,254.4986,139.04443,288.69086
574,000000186632,41.0,0.07361793,232.75652,412.0949,263.8087,463.5683
575,000000186632,44.0,0.07155547,258.01108,368.1091,268.97104,415.74362
576,000000186632,41.0,0.068380274,478.63504,443.9501,494.25925,489.82913
577,000000186632,41.0,0.06479072,245.70448,427.3525,262.24844,460.62845
578,000000186632,0.0,0.06462103,116.017166,247.26393,144.70168,291.68127
579,000000186632,58.0,0.06442012,265.42535,359.81088,373.94855,411.88162
580,000000186632,0.0,0.06208928,99.241425,248.94868,112.1033,279.04004
581,000000186632,41.0,0.060517468,172.42543,391.55774,199.89067,465.02197
582,000000186632,0.0,0.060138945,105.913994,264.17548,126.96003,288.41046
583,000000186632,44.0,0.059915178,425.05252,478.5992,463.1907,525.6431
584,000000186632,41.0,0.05920241,442.09402,409.82425,462.12198,432.99875
585,000000186632,44.0,0.058724172,430.2641,460.99588,445.7365,551.08276
586,000000186632,44.0,0.057743177,428.35712,454.70047,439.89478,522.0942
587,000000186632,41.0,0.057510383,215.05333,412.03653,233.26115,432.61972
588,000000186632,0.0,0.05698444,99.70354,267.05203,120.01132,287.23746
589,000000186632,71.0,0.056597207,349.77847,461.54956,510.26535,567.1798
590,000000186632,41.0,0.055440325,210.85739,395.51154,240.57755,421.1162
591,000000186632,41.0,0.05528212,434.31403,410.66763,450.4942,431.79874
592,000000186632,0.0,0.05493803,85.44885,255.7892,96.60835,276.10883
593,000000186632,41.0,0.053633753,253.57861,427.0704,269.41235,458.48996
594,000000186632,56.0,0.05355129,473.6843,411.8968,492.63235,437.6939
595,000000186632,0.0,0.052279793,121.960754,256.48016,132.74994,278.98218
596,000000186632,41.0,0.052208733,197.64206,426.63464,235.76697,478.76123
597,000000186632,62.0,0.051984146,10.105701,226.96082,91.67474,304.38135
598,000000186632,71.0,0.050978713,81.565094,398.7411,194.25092,458.23535
599,000000186632,41.0,0.050959807,426.29153,444.47867,457.05862,469.0757
600,000000186632,41.0,0.050610133,473.04703,445.6963,485.78543,487.17627
601,000000186632,0.0,0.05022,144.20697,260.579,156.59232,288.77463
602,000000186632,41.0,0.04960415,233.29462,437.2153,267.4317,471.58694
603,000000186632,41.0,0.049527854,245.39,409.56137,273.7739,461.96378
604,000000186632,44.0,0.049006376,440.57468,488.03036,464.59048,522.96124
605,000000186632,0.0,0.048670758,83.697586,267.33487,102.22562,284.6451
606,000000186632,75.0,0.048416764,300.0111,414.58154,349.5642,470.68097
607,000000186632,0.0,0.04841274,83.07707,245.76585,95.19565,262.0535
608,000000186632,0.0,0.047239162,128.58203,266.93723,142.68573,289.124
609,000000186632,45.0,0.047181092,268.6814,381.60828,290.25043,398.30908
610,000000186632,41.0,0.047001474,226.85626,411.43365,247.26791,435.57843
611,000000186632,8.0,0.044023946,218.37936,461.19547,335.83603,532.8766
612,000000186632,41.0,0.04386973,196.54822,442.23087,225.92706,470.88406
613,000000186632,0.0,0.043810215,84.38838,242.31807,103.829575,270.23557
614,000000186632,41.0,0.043786433,214.66936,424.79556,253.43202,476.14218
615,000000186632,62.0,0.04347005,6.5970154,192.98279,98.63597,356.79102
616,000000186632,0.0,0.043464128,80.220566,258.7133,98.22893,282.38406
617,000000186632,0.0,0.04323202,95.05065,264.24347,112.024315,282.91577
618,000000186632,43.0,0.043123137,424.3025,455.28265,437.48944,515.5434
619,000000186632,56.0,0.04290908,476.66547,396.61282,505.98914,444.3569
620,000000186632,40.0,0.0427009,248.7506,389.3248,261.6787,436.87344
621,000000186632,0.0,0.04269008,93.287415,246.42342,104.550934,262.69766
622,000000186632,41.0,0.042155728,167.44019,392.43433,240.61609,485.82776
623,000000186632,41.0,0.04185538,220.29001,441.694,243.61041,482.55338
624,000000186632,71.0,0.041760422,249.07074,474.48807,500.49176,624.4852
625,000000186632,45.0,0.041321587,218.33252,462.53018,284.75684,510.20517
626,000000186632,0.0,0.041292727,49.98886,243.18048,67.792656,267.3985
627,000000186632,41.0,0.040922668,212.02174,431.6065,230.1408,466.07947
628,000000186632,0.0,0.040890757,89.87199,245.71448,98.58279,264.48785
629,000000186632,41.0,0.040468898,449.589,445.64462,475.92352,467.48282
630,000000186632,0.0,0.040324003,68.76758,247.70602,81.56152,264.78958
